show_id,title,genre_bucket,user_segment,avg_aesthetic_score,high_quality_rate,predicted_ctr
s648,The Parisian Agency: Exclusive Properties,International Movies,drama_viewer,5.472,0.778,0.2642
s648,The Parisian Agency: Exclusive Properties,International Movies,action_viewer,5.472,0.778,0.1406
s648,The Parisian Agency: Exclusive Properties,International Movies,family_viewer,5.472,0.778,0.0959
s649,Too Hot to Handle,Other,drama_viewer,5.282,0.667,0.4423
s649,Too Hot to Handle,Other,action_viewer,5.282,0.667,0.4634
s649,Too Hot to Handle,Other,family_viewer,5.282,0.667,0.4693
s650,Broken,Dramas,drama_viewer,5.465,0.749,0.3782
s650,Broken,Dramas,action_viewer,5.465,0.749,0.36
s650,Broken,Dramas,family_viewer,5.465,0.749,0.3335
s651,O Vendedor de Sonhos,Dramas,drama_viewer,5.465,0.749,0.3782
s651,O Vendedor de Sonhos,Dramas,action_viewer,5.465,0.749,0.36
s651,O Vendedor de Sonhos,Dramas,family_viewer,5.465,0.749,0.3335
s652,Osuofia in London,Comedies,drama_viewer,5.241,0.634,0.4433
s652,Osuofia in London,Comedies,action_viewer,5.241,0.634,0.3838
s652,Osuofia in London,Comedies,family_viewer,5.241,0.634,0.3454
s653,Osuofia in London II,Comedies,drama_viewer,5.241,0.634,0.4433
s653,Osuofia in London II,Comedies,action_viewer,5.241,0.634,0.3838
s653,Osuofia in London II,Comedies,family_viewer,5.241,0.634,0.3454
s654,This Is Pop,Other,drama_viewer,5.282,0.667,0.4587
s654,This Is Pop,Other,action_viewer,5.282,0.667,0.4156
s654,This Is Pop,Other,family_viewer,5.282,0.667,0.4375
s655,#Selfie,Comedies,drama_viewer,5.241,0.634,0.4433
s655,#Selfie,Comedies,action_viewer,5.241,0.634,0.3838
s655,#Selfie,Comedies,family_viewer,5.241,0.634,0.3454
s656,#Selfie 69,Comedies,drama_viewer,5.241,0.634,0.4433
s656,#Selfie 69,Comedies,action_viewer,5.241,0.634,0.3838
s656,#Selfie 69,Comedies,family_viewer,5.241,0.634,0.3454
s657,Love Is a Story,International Movies,drama_viewer,5.472,0.778,0.3047
s657,Love Is a Story,International Movies,action_viewer,5.472,0.778,0.175
s657,Love Is a Story,International Movies,family_viewer,5.472,0.778,0.0966
s658,The Mole,Other,drama_viewer,5.282,0.667,0.4423
s658,The Mole,Other,action_viewer,5.282,0.667,0.4634
s658,The Mole,Other,family_viewer,5.282,0.667,0.4693
s659,"Nevertheless,",International Movies,drama_viewer,5.472,0.778,0.2642
s659,"Nevertheless,",International Movies,action_viewer,5.472,0.778,0.1406
s659,"Nevertheless,",International Movies,family_viewer,5.472,0.778,0.0959
s660,Bangkok Love Stories: Innocence,International Movies,drama_viewer,5.472,0.778,0.2642
s660,Bangkok Love Stories: Innocence,International Movies,action_viewer,5.472,0.778,0.1406
s660,Bangkok Love Stories: Innocence,International Movies,family_viewer,5.472,0.778,0.0959
s661,Black Lightning,Other,drama_viewer,5.282,0.667,0.4423
s661,Black Lightning,Other,action_viewer,5.282,0.667,0.4634
s661,Black Lightning,Other,family_viewer,5.282,0.667,0.4693
s662,Call My Agent!,International Movies,drama_viewer,5.472,0.778,0.2642
s662,Call My Agent!,International Movies,action_viewer,5.472,0.778,0.1406
s662,Call My Agent!,International Movies,family_viewer,5.472,0.778,0.0959
s663,Champions,Comedies,drama_viewer,5.241,0.634,0.3829
s663,Champions,Comedies,action_viewer,5.241,0.634,0.3506
s663,Champions,Comedies,family_viewer,5.241,0.634,0.3123
s664,Charité at War,International Movies,drama_viewer,5.472,0.778,0.2642
s664,Charité at War,International Movies,action_viewer,5.472,0.778,0.1406
s664,Charité at War,International Movies,family_viewer,5.472,0.778,0.0959
s665,Cleo & Cuquin,Other,drama_viewer,5.282,0.667,0.4587
s665,Cleo & Cuquin,Other,action_viewer,5.282,0.667,0.4156
s665,Cleo & Cuquin,Other,family_viewer,5.282,0.667,0.4375
s666,Deadwind,Other,drama_viewer,5.282,0.667,0.4587
s666,Deadwind,Other,action_viewer,5.282,0.667,0.4156
s666,Deadwind,Other,family_viewer,5.282,0.667,0.4375
s667,Gameboys Level-Up Edition,International Movies,drama_viewer,5.472,0.778,0.2642
s667,Gameboys Level-Up Edition,International Movies,action_viewer,5.472,0.778,0.1406
s667,Gameboys Level-Up Edition,International Movies,family_viewer,5.472,0.778,0.0959
s668,Glee,Comedies,drama_viewer,5.241,0.634,0.3829
s668,Glee,Comedies,action_viewer,5.241,0.634,0.3506
s668,Glee,Comedies,family_viewer,5.241,0.634,0.3123
s669,Hap and Leonard,Other,drama_viewer,5.282,0.667,0.4423
s669,Hap and Leonard,Other,action_viewer,5.282,0.667,0.4634
s669,Hap and Leonard,Other,family_viewer,5.282,0.667,0.4693
s670,Locked Up,Other,drama_viewer,5.282,0.667,0.4587
s670,Locked Up,Other,action_viewer,5.282,0.667,0.4156
s670,Locked Up,Other,family_viewer,5.282,0.667,0.4375
s671,Mobile Suit Gundam II: Soldiers of Sorrow,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s671,Mobile Suit Gundam II: Soldiers of Sorrow,Action & Adventure,action_viewer,5.498,0.753,0.3519
s671,Mobile Suit Gundam II: Soldiers of Sorrow,Action & Adventure,family_viewer,5.498,0.753,0.316
s672,Mobile Suit Gundam III: Encounters in Space,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s672,Mobile Suit Gundam III: Encounters in Space,Action & Adventure,action_viewer,5.498,0.753,0.3519
s672,Mobile Suit Gundam III: Encounters in Space,Action & Adventure,family_viewer,5.498,0.753,0.316
s673,Mobile Suit Gundam: Char's Counterattack,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s673,Mobile Suit Gundam: Char's Counterattack,Action & Adventure,action_viewer,5.498,0.753,0.3519
s673,Mobile Suit Gundam: Char's Counterattack,Action & Adventure,family_viewer,5.498,0.753,0.316
s674,No Time for Shame,International Movies,drama_viewer,5.472,0.778,0.2642
s674,No Time for Shame,International Movies,action_viewer,5.472,0.778,0.1406
s674,No Time for Shame,International Movies,family_viewer,5.472,0.778,0.0959
s675,Pose,Dramas,drama_viewer,5.465,0.749,0.3416
s675,Pose,Dramas,action_viewer,5.465,0.749,0.3382
s675,Pose,Dramas,family_viewer,5.465,0.749,0.3663
s676,REA(L)OVE,International Movies,drama_viewer,5.472,0.778,0.2642
s676,REA(L)OVE,International Movies,action_viewer,5.472,0.778,0.1406
s676,REA(L)OVE,International Movies,family_viewer,5.472,0.778,0.0959
s677,Riverdale,Other,drama_viewer,5.282,0.667,0.4423
s677,Riverdale,Other,action_viewer,5.282,0.667,0.4634
s677,Riverdale,Other,family_viewer,5.282,0.667,0.4693
s678,Schitt's Creek,Comedies,drama_viewer,5.241,0.634,0.3829
s678,Schitt's Creek,Comedies,action_viewer,5.241,0.634,0.3506
s678,Schitt's Creek,Comedies,family_viewer,5.241,0.634,0.3123
s679,The Assassination of Gianni Versace,Other,drama_viewer,5.282,0.667,0.4423
s679,The Assassination of Gianni Versace,Other,action_viewer,5.282,0.667,0.4634
s679,The Assassination of Gianni Versace,Other,family_viewer,5.282,0.667,0.4693
s680,The Judgement,Other,drama_viewer,5.282,0.667,0.4587
s680,The Judgement,Other,action_viewer,5.282,0.667,0.4156
s680,The Judgement,Other,family_viewer,5.282,0.667,0.4375
s681,The Last Dance,Other,drama_viewer,5.282,0.667,0.4423
s681,The Last Dance,Other,action_viewer,5.282,0.667,0.4634
s681,The Last Dance,Other,family_viewer,5.282,0.667,0.4693
s682,They've Gotta Have Us,Other,drama_viewer,5.282,0.667,0.4587
s682,They've Gotta Have Us,Other,action_viewer,5.282,0.667,0.4156
s682,They've Gotta Have Us,Other,family_viewer,5.282,0.667,0.4375
s683,Why Are You Like This,International Movies,drama_viewer,5.472,0.778,0.2642
s683,Why Are You Like This,International Movies,action_viewer,5.472,0.778,0.1406
s683,Why Are You Like This,International Movies,family_viewer,5.472,0.778,0.0959
s684,A Family,Dramas,drama_viewer,5.465,0.749,0.3782
s684,A Family,Dramas,action_viewer,5.465,0.749,0.36
s684,A Family,Dramas,family_viewer,5.465,0.749,0.3335
s685,Elite,Other,drama_viewer,5.282,0.667,0.4587
s685,Elite,Other,action_viewer,5.282,0.667,0.4156
s685,Elite,Other,family_viewer,5.282,0.667,0.4375
s686,Fatherhood,Dramas,drama_viewer,5.465,0.749,0.3192
s686,Fatherhood,Dramas,action_viewer,5.465,0.749,0.3221
s686,Fatherhood,Dramas,family_viewer,5.465,0.749,0.3116
s687,Hospital Playlist,International Movies,drama_viewer,5.472,0.778,0.2642
s687,Hospital Playlist,International Movies,action_viewer,5.472,0.778,0.1406
s687,Hospital Playlist,International Movies,family_viewer,5.472,0.778,0.0959
s688,Jagame Thandhiram,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s688,Jagame Thandhiram,Action & Adventure,action_viewer,5.498,0.753,0.3519
s688,Jagame Thandhiram,Action & Adventure,family_viewer,5.498,0.753,0.316
s689,Kambili: The Whole 30 Yards,Comedies,drama_viewer,5.241,0.634,0.4433
s689,Kambili: The Whole 30 Yards,Comedies,action_viewer,5.241,0.634,0.3838
s689,Kambili: The Whole 30 Yards,Comedies,family_viewer,5.241,0.634,0.3454
s690,Mobile Suit Gundam I,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s690,Mobile Suit Gundam I,Action & Adventure,action_viewer,5.498,0.753,0.3519
s690,Mobile Suit Gundam I,Action & Adventure,family_viewer,5.498,0.753,0.316
s691,Rurouni Kenshin: The Final,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s691,Rurouni Kenshin: The Final,Action & Adventure,action_viewer,5.498,0.753,0.3519
s691,Rurouni Kenshin: The Final,Action & Adventure,family_viewer,5.498,0.753,0.316
s692,So Not Worth It,International Movies,drama_viewer,5.472,0.778,0.2642
s692,So Not Worth It,International Movies,action_viewer,5.472,0.778,0.1406
s692,So Not Worth It,International Movies,family_viewer,5.472,0.778,0.0959
s693,The Rational Life,International Movies,drama_viewer,5.472,0.778,0.2642
s693,The Rational Life,International Movies,action_viewer,5.472,0.778,0.1406
s693,The Rational Life,International Movies,family_viewer,5.472,0.778,0.0959
s694,Ali & Ratu Ratu Queens,Comedies,drama_viewer,5.241,0.634,0.4433
s694,Ali & Ratu Ratu Queens,Comedies,action_viewer,5.241,0.634,0.3838
s694,Ali & Ratu Ratu Queens,Comedies,family_viewer,5.241,0.634,0.3454
s695,Aziza,Comedies,drama_viewer,5.241,0.634,0.4433
s695,Aziza,Comedies,action_viewer,5.241,0.634,0.3838
s695,Aziza,Comedies,family_viewer,5.241,0.634,0.3454
s696,Besieged Bread,Dramas,drama_viewer,5.465,0.749,0.3782
s696,Besieged Bread,Dramas,action_viewer,5.465,0.749,0.36
s696,Besieged Bread,Dramas,family_viewer,5.465,0.749,0.3335
s697,Black Summer,Other,drama_viewer,5.282,0.667,0.4423
s697,Black Summer,Other,action_viewer,5.282,0.667,0.4634
s697,Black Summer,Other,family_viewer,5.282,0.667,0.4693
s698,Elite Short Stories: Carla Samuel,International Movies,drama_viewer,5.472,0.778,0.2642
s698,Elite Short Stories: Carla Samuel,International Movies,action_viewer,5.472,0.778,0.1406
s698,Elite Short Stories: Carla Samuel,International Movies,family_viewer,5.472,0.778,0.0959
s699,Fan Girl,Dramas,drama_viewer,5.465,0.749,0.3782
s699,Fan Girl,Dramas,action_viewer,5.465,0.749,0.36
s699,Fan Girl,Dramas,family_viewer,5.465,0.749,0.3335
s700,Katla,International Movies,drama_viewer,5.472,0.778,0.2642
s700,Katla,International Movies,action_viewer,5.472,0.778,0.1406
s700,Katla,International Movies,family_viewer,5.472,0.778,0.0959
s701,Record of Ragnarok,Other,drama_viewer,5.282,0.667,0.4587
s701,Record of Ragnarok,Other,action_viewer,5.282,0.667,0.4156
s701,Record of Ragnarok,Other,family_viewer,5.282,0.667,0.4375
s702,Red Snow,Dramas,drama_viewer,5.465,0.749,0.3782
s702,Red Snow,Dramas,action_viewer,5.465,0.749,0.36
s702,Red Snow,Dramas,family_viewer,5.465,0.749,0.3335
s703,Silver Linings Playbook,Comedies,drama_viewer,5.241,0.634,0.3591
s703,Silver Linings Playbook,Comedies,action_viewer,5.241,0.634,0.3071
s703,Silver Linings Playbook,Comedies,family_viewer,5.241,0.634,0.2597
s704,The Gift,International Movies,drama_viewer,5.472,0.778,0.2642
s704,The Gift,International Movies,action_viewer,5.472,0.778,0.1406
s704,The Gift,International Movies,family_viewer,5.472,0.778,0.0959
s705,A Man For The Week End,Comedies,drama_viewer,5.241,0.634,0.4433
s705,A Man For The Week End,Comedies,action_viewer,5.241,0.634,0.3838
s705,A Man For The Week End,Comedies,family_viewer,5.241,0.634,0.3454
s706,Biking Borders,Documentaries,drama_viewer,5.408,0.723,0.4623
s706,Biking Borders,Documentaries,action_viewer,5.408,0.723,0.4099
s706,Biking Borders,Documentaries,family_viewer,5.408,0.723,0.4003
s707,Elite Short Stories: Omar Ander Alexis,International Movies,drama_viewer,5.472,0.778,0.2642
s707,Elite Short Stories: Omar Ander Alexis,International Movies,action_viewer,5.472,0.778,0.1406
s707,Elite Short Stories: Omar Ander Alexis,International Movies,family_viewer,5.472,0.778,0.0959
s708,Let's Eat,International Movies,drama_viewer,5.472,0.778,0.2642
s708,Let's Eat,International Movies,action_viewer,5.472,0.778,0.1406
s708,Let's Eat,International Movies,family_viewer,5.472,0.778,0.0959
s709,Lowriders,Dramas,drama_viewer,5.465,0.749,0.3192
s709,Lowriders,Dramas,action_viewer,5.465,0.749,0.3221
s709,Lowriders,Dramas,family_viewer,5.465,0.749,0.3116
s710,Millennials,International Movies,drama_viewer,5.472,0.778,0.2642
s710,Millennials,International Movies,action_viewer,5.472,0.778,0.1406
s710,Millennials,International Movies,family_viewer,5.472,0.778,0.0959
s711,Penguin Town,Other,drama_viewer,5.282,0.667,0.4587
s711,Penguin Town,Other,action_viewer,5.282,0.667,0.4156
s711,Penguin Town,Other,family_viewer,5.282,0.667,0.4375
s712,Security,Dramas,drama_viewer,5.465,0.749,0.3782
s712,Security,Dramas,action_viewer,5.465,0.749,0.36
s712,Security,Dramas,family_viewer,5.465,0.749,0.3335
s713,Silver Skates,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s713,Silver Skates,Action & Adventure,action_viewer,5.498,0.753,0.3519
s713,Silver Skates,Action & Adventure,family_viewer,5.498,0.753,0.316
s714,Avengers Climate Conundrum,Other,drama_viewer,5.282,0.667,0.4423
s714,Avengers Climate Conundrum,Other,action_viewer,5.282,0.667,0.4634
s714,Avengers Climate Conundrum,Other,family_viewer,5.282,0.667,0.4693
s715,Beyond Evil,Other,drama_viewer,5.282,0.667,0.4587
s715,Beyond Evil,Other,action_viewer,5.282,0.667,0.4156
s715,Beyond Evil,Other,family_viewer,5.282,0.667,0.4375
s716,Elite Short Stories: Nadia Guzmán,International Movies,drama_viewer,5.472,0.778,0.2642
s716,Elite Short Stories: Nadia Guzmán,International Movies,action_viewer,5.472,0.778,0.1406
s716,Elite Short Stories: Nadia Guzmán,International Movies,family_viewer,5.472,0.778,0.0959
s717,FTA,Documentaries,drama_viewer,5.408,0.723,0.4458
s717,FTA,Documentaries,action_viewer,5.408,0.723,0.4576
s717,FTA,Documentaries,family_viewer,5.408,0.723,0.4315
s718,Headspace: Unwind Your Mind,Documentaries,drama_viewer,5.408,0.723,0.4623
s718,Headspace: Unwind Your Mind,Documentaries,action_viewer,5.408,0.723,0.4099
s718,Headspace: Unwind Your Mind,Documentaries,family_viewer,5.408,0.723,0.4003
s719,Life of Crime,Comedies,drama_viewer,5.241,0.634,0.3591
s719,Life of Crime,Comedies,action_viewer,5.241,0.634,0.3071
s719,Life of Crime,Comedies,family_viewer,5.241,0.634,0.2597
s720,Power Rangers Dino Fury,Other,drama_viewer,5.282,0.667,0.4423
s720,Power Rangers Dino Fury,Other,action_viewer,5.282,0.667,0.4634
s720,Power Rangers Dino Fury,Other,family_viewer,5.282,0.667,0.4693
s721,Rhyme Time Town,Other,drama_viewer,5.282,0.667,0.4587
s721,Rhyme Time Town,Other,action_viewer,5.282,0.667,0.4156
s721,Rhyme Time Town,Other,family_viewer,5.282,0.667,0.4375
s722,Rogue Warfare: Death of a Nation,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s722,Rogue Warfare: Death of a Nation,Action & Adventure,action_viewer,5.498,0.753,0.2998
s722,Rogue Warfare: Death of a Nation,Action & Adventure,family_viewer,5.498,0.753,0.267
s723,Sir! No Sir!,Documentaries,drama_viewer,5.408,0.723,0.4458
s723,Sir! No Sir!,Documentaries,action_viewer,5.408,0.723,0.4576
s723,Sir! No Sir!,Documentaries,family_viewer,5.408,0.723,0.4315
s724,The American Bible Challenge,Other,drama_viewer,5.282,0.667,0.4423
s724,The American Bible Challenge,Other,action_viewer,5.282,0.667,0.4634
s724,The American Bible Challenge,Other,family_viewer,5.282,0.667,0.4693
s725,The Reason I Jump,Documentaries,drama_viewer,5.408,0.723,0.4458
s725,The Reason I Jump,Documentaries,action_viewer,5.408,0.723,0.4576
s725,The Reason I Jump,Documentaries,family_viewer,5.408,0.723,0.4315
s726,Elite Short Stories: Guzmán Caye Rebe,International Movies,drama_viewer,5.472,0.778,0.2642
s726,Elite Short Stories: Guzmán Caye Rebe,International Movies,action_viewer,5.472,0.778,0.1406
s726,Elite Short Stories: Guzmán Caye Rebe,International Movies,family_viewer,5.472,0.778,0.0959
s727,Metallica: Some Kind of Monster,Other,drama_viewer,5.282,0.667,0.4423
s727,Metallica: Some Kind of Monster,Other,action_viewer,5.282,0.667,0.4634
s727,Metallica: Some Kind of Monster,Other,family_viewer,5.282,0.667,0.4693
s728,Picture a Scientist,Documentaries,drama_viewer,5.408,0.723,0.4458
s728,Picture a Scientist,Documentaries,action_viewer,5.408,0.723,0.4576
s728,Picture a Scientist,Documentaries,family_viewer,5.408,0.723,0.4315
s729,The Devil Below,Other,drama_viewer,5.282,0.667,0.4458
s729,The Devil Below,Other,action_viewer,5.282,0.667,0.4576
s729,The Devil Below,Other,family_viewer,5.282,0.667,0.4315
s730,Bling Empire - The Afterparty,Other,drama_viewer,5.282,0.667,0.4623
s730,Bling Empire - The Afterparty,Other,action_viewer,5.282,0.667,0.4099
s730,Bling Empire - The Afterparty,Other,family_viewer,5.282,0.667,0.4003
s731,Cobra Kai - The Afterparty,Other,drama_viewer,5.282,0.667,0.4623
s731,Cobra Kai - The Afterparty,Other,action_viewer,5.282,0.667,0.4099
s731,Cobra Kai - The Afterparty,Other,family_viewer,5.282,0.667,0.4003
s732,Love (ft. Marriage and Divorce),International Movies,drama_viewer,5.472,0.778,0.2642
s732,Love (ft. Marriage and Divorce),International Movies,action_viewer,5.472,0.778,0.1406
s732,Love (ft. Marriage and Divorce),International Movies,family_viewer,5.472,0.778,0.0959
s733,To All the Boys: Always and Forever - The Afterparty,Other,drama_viewer,5.282,0.667,0.4623
s733,To All the Boys: Always and Forever - The Afterparty,Other,action_viewer,5.282,0.667,0.4099
s733,To All the Boys: Always and Forever - The Afterparty,Other,family_viewer,5.282,0.667,0.4003
s734,LEGO Friends: The Power of Friendship,Other,drama_viewer,5.282,0.667,0.4587
s734,LEGO Friends: The Power of Friendship,Other,action_viewer,5.282,0.667,0.4156
s734,LEGO Friends: The Power of Friendship,Other,family_viewer,5.282,0.667,0.4375
s735,Lupin,Other,drama_viewer,5.282,0.667,0.4423
s735,Lupin,Other,action_viewer,5.282,0.667,0.4634
s735,Lupin,Other,family_viewer,5.282,0.667,0.4693
s736,Sarbath,Comedies,drama_viewer,5.241,0.634,0.4433
s736,Sarbath,Comedies,action_viewer,5.241,0.634,0.3838
s736,Sarbath,Comedies,family_viewer,5.241,0.634,0.3454
s737,Skater Girl,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s737,Skater Girl,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s737,Skater Girl,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s738,Trese,Other,drama_viewer,5.282,0.667,0.4587
s738,Trese,Other,action_viewer,5.282,0.667,0.4156
s738,Trese,Other,family_viewer,5.282,0.667,0.4375
s739,Trese After Dark,Other,drama_viewer,5.282,0.667,0.4623
s739,Trese After Dark,Other,action_viewer,5.282,0.667,0.4099
s739,Trese After Dark,Other,family_viewer,5.282,0.667,0.4003
s740,Wish Dragon,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s740,Wish Dragon,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s740,Wish Dragon,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s741,A Haunted House 2,Comedies,drama_viewer,5.241,0.634,0.3591
s741,A Haunted House 2,Comedies,action_viewer,5.241,0.634,0.3071
s741,A Haunted House 2,Comedies,family_viewer,5.241,0.634,0.2597
s742,Blind Intersections,Dramas,drama_viewer,5.465,0.749,0.3782
s742,Blind Intersections,Dramas,action_viewer,5.465,0.749,0.36
s742,Blind Intersections,Dramas,family_viewer,5.465,0.749,0.3335
s743,Camellia Sisters,Dramas,drama_viewer,5.465,0.749,0.3782
s743,Camellia Sisters,Dramas,action_viewer,5.465,0.749,0.36
s743,Camellia Sisters,Dramas,family_viewer,5.465,0.749,0.3335
s744,Copenhagen,Dramas,drama_viewer,5.465,0.749,0.3192
s744,Copenhagen,Dramas,action_viewer,5.465,0.749,0.3221
s744,Copenhagen,Dramas,family_viewer,5.465,0.749,0.3116
s745,Locombianos,International Movies,drama_viewer,5.472,0.778,0.2642
s745,Locombianos,International Movies,action_viewer,5.472,0.778,0.1406
s745,Locombianos,International Movies,family_viewer,5.472,0.778,0.0959
s746,Until Midnight,International Movies,drama_viewer,5.472,0.778,0.3047
s746,Until Midnight,International Movies,action_viewer,5.472,0.778,0.175
s746,Until Midnight,International Movies,family_viewer,5.472,0.778,0.0966
s747,Awake,Dramas,drama_viewer,5.465,0.749,0.3192
s747,Awake,Dramas,action_viewer,5.465,0.749,0.3221
s747,Awake,Dramas,family_viewer,5.465,0.749,0.3116
s748,Confusion Na Wa,Comedies,drama_viewer,5.241,0.634,0.4433
s748,Confusion Na Wa,Comedies,action_viewer,5.241,0.634,0.3838
s748,Confusion Na Wa,Comedies,family_viewer,5.241,0.634,0.3454
s749,"Fresh, Fried & Crispy",Other,drama_viewer,5.282,0.667,0.4423
s749,"Fresh, Fried & Crispy",Other,action_viewer,5.282,0.667,0.4634
s749,"Fresh, Fried & Crispy",Other,family_viewer,5.282,0.667,0.4693
s750,L.A.’s Finest,Other,drama_viewer,5.282,0.667,0.4423
s750,L.A.’s Finest,Other,action_viewer,5.282,0.667,0.4634
s750,L.A.’s Finest,Other,family_viewer,5.282,0.667,0.4693
s751,Tragic Jungle,Dramas,drama_viewer,5.465,0.749,0.3782
s751,Tragic Jungle,Dramas,action_viewer,5.465,0.749,0.36
s751,Tragic Jungle,Dramas,family_viewer,5.465,0.749,0.3335
s752,Guru Aur Bhole,Other,drama_viewer,5.282,0.667,0.4587
s752,Guru Aur Bhole,Other,action_viewer,5.282,0.667,0.4156
s752,Guru Aur Bhole,Other,family_viewer,5.282,0.667,0.4375
s753,Vampire Academy,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s753,Vampire Academy,Action & Adventure,action_viewer,5.498,0.753,0.2998
s753,Vampire Academy,Action & Adventure,family_viewer,5.498,0.753,0.267
s754,"Newly Rich, Newly Poor",International Movies,drama_viewer,5.472,0.778,0.2642
s754,"Newly Rich, Newly Poor",International Movies,action_viewer,5.472,0.778,0.1406
s754,"Newly Rich, Newly Poor",International Movies,family_viewer,5.472,0.778,0.0959
s755,A Private War,Dramas,drama_viewer,5.465,0.749,0.3192
s755,A Private War,Dramas,action_viewer,5.465,0.749,0.3221
s755,A Private War,Dramas,family_viewer,5.465,0.749,0.3116
s756,Kitty Love: An Homage to Cats,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s756,Kitty Love: An Homage to Cats,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s756,Kitty Love: An Homage to Cats,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s757,Small Chops,Dramas,drama_viewer,5.465,0.749,0.3782
s757,Small Chops,Dramas,action_viewer,5.465,0.749,0.36
s757,Small Chops,Dramas,family_viewer,5.465,0.749,0.3335
s758,Breaking Boundaries: The Science Of Our Planet,Documentaries,drama_viewer,5.408,0.723,0.4458
s758,Breaking Boundaries: The Science Of Our Planet,Documentaries,action_viewer,5.408,0.723,0.4576
s758,Breaking Boundaries: The Science Of Our Planet,Documentaries,family_viewer,5.408,0.723,0.4315
s759,Feel Good,Other,drama_viewer,5.282,0.667,0.4587
s759,Feel Good,Other,action_viewer,5.282,0.667,0.4156
s759,Feel Good,Other,family_viewer,5.282,0.667,0.4375
s760,Fireplace 4K: Classic Crackling Fireplace from Fireplace for Your Home,Other,drama_viewer,5.282,0.667,0.4623
s760,Fireplace 4K: Classic Crackling Fireplace from Fireplace for Your Home,Other,action_viewer,5.282,0.667,0.4099
s760,Fireplace 4K: Classic Crackling Fireplace from Fireplace for Your Home,Other,family_viewer,5.282,0.667,0.4003
s761,Fireplace 4K: Crackling Birchwood from Fireplace for Your Home,Other,drama_viewer,5.282,0.667,0.4623
s761,Fireplace 4K: Crackling Birchwood from Fireplace for Your Home,Other,action_viewer,5.282,0.667,0.4099
s761,Fireplace 4K: Crackling Birchwood from Fireplace for Your Home,Other,family_viewer,5.282,0.667,0.4003
s762,Human: The World Within,Other,drama_viewer,5.282,0.667,0.4587
s762,Human: The World Within,Other,action_viewer,5.282,0.667,0.4156
s762,Human: The World Within,Other,family_viewer,5.282,0.667,0.4375
s763,Sweet & Sour,Comedies,drama_viewer,5.241,0.634,0.4433
s763,Sweet & Sour,Comedies,action_viewer,5.241,0.634,0.3838
s763,Sweet & Sour,Comedies,family_viewer,5.241,0.634,0.3454
s764,Sweet Tooth,Other,drama_viewer,5.282,0.667,0.4423
s764,Sweet Tooth,Other,action_viewer,5.282,0.667,0.4634
s764,Sweet Tooth,Other,family_viewer,5.282,0.667,0.4693
s765,Trippin' with the Kandasamys,Comedies,drama_viewer,5.241,0.634,0.4433
s765,Trippin' with the Kandasamys,Comedies,action_viewer,5.241,0.634,0.3838
s765,Trippin' with the Kandasamys,Comedies,family_viewer,5.241,0.634,0.3454
s766,Xtreme,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s766,Xtreme,Action & Adventure,action_viewer,5.498,0.753,0.3519
s766,Xtreme,Action & Adventure,family_viewer,5.498,0.753,0.316
s767,Alan Saldaña: Locked Up,Other,drama_viewer,5.282,0.667,0.4623
s767,Alan Saldaña: Locked Up,Other,action_viewer,5.282,0.667,0.4099
s767,Alan Saldaña: Locked Up,Other,family_viewer,5.282,0.667,0.4003
s768,Creator's File: GOLD,International Movies,drama_viewer,5.472,0.778,0.2642
s768,Creator's File: GOLD,International Movies,action_viewer,5.472,0.778,0.1406
s768,Creator's File: GOLD,International Movies,family_viewer,5.472,0.778,0.0959
s769,Dancing Queens,Comedies,drama_viewer,5.241,0.634,0.4433
s769,Dancing Queens,Comedies,action_viewer,5.241,0.634,0.3838
s769,Dancing Queens,Comedies,family_viewer,5.241,0.634,0.3454
s770,From Stress to Happiness,Documentaries,drama_viewer,5.408,0.723,0.4623
s770,From Stress to Happiness,Documentaries,action_viewer,5.408,0.723,0.4099
s770,From Stress to Happiness,Documentaries,family_viewer,5.408,0.723,0.4003
s771,Myriam Fares: The Journey,Documentaries,drama_viewer,5.408,0.723,0.4623
s771,Myriam Fares: The Journey,Documentaries,action_viewer,5.408,0.723,0.4099
s771,Myriam Fares: The Journey,Documentaries,family_viewer,5.408,0.723,0.4003
s772,Pretty Guardian Sailor Moon Eternal The Movie,Other,drama_viewer,5.282,0.667,0.4587
s772,Pretty Guardian Sailor Moon Eternal The Movie,Other,action_viewer,5.282,0.667,0.4156
